Time,Text,predicted_sentiment,predicted_sentiment_prob
31/1/2022,My first thought when I took my first sip was 'smooth as cream'! Wow! Tastes fantastic and super lovely. I have had a variety of jasmine teas but is is by far the best I have had. I highly recommend.,1,0.7272224
22/1/2022,"These chips are healthy and tasty. They are very light (thin) but if you are looking for something crunchy for a snack, they are good. I put cheese spread on them and that is also very tasty. I bought them because they are organic and had ingredients that fit my diet.",1,0.72725683
19/12/2021,"I have fond memories of growing alfalfa sprouts as a kid. I had no idea that you even could sprout all these until recently. I eat pretty healthy -lots of organic and natural foods. A friend showed me this kit and I bought it right away! I've already sprouted the bean salad mix, alfalfa and peas. So far I love it. It is fun and easy to grow them and the best part is eating them! I think the alfalfa tastes better than store bought by far! It is organic and no worries of something ""icky"" being on them like in the store. I also got this kit quickly and well packed. Everything is labeled and in resealable bags. Very happy! Whenever I finally eat all these I'll be back for more.",1,0.72126734
16/3/2022,"These are great--just like I remember them. Chocolate, marshmallow, coconut. Also, they are virtually impossible to find in the stores now. Buy a box--you won't be disappointed!!",1,0.7265846
25/2/2022,"This is probably the best tasting candy in the world. It always has been my favourite. Anyway, the seller shipped the candy out right away and I got it in about 2-3 days! It came fresh and delicious. I reccomend buying it! You don't want to miss out.",1,0.726321
7/3/2022,I really love these cookies. There is a great balance of mild cookie texture and flavorful chocolate. My only suggestion is that you order them during the cool seasons as the chocolate melts some during transport and they all stick together.,1,0.7271102
20/2/2022,I have used the mix twice now. Once to make pancakes and the second time to make chocolate waffles. It was easy to use and my whole family loved them. I liked that I could make the chocolate waffles without adding any extra sugar.,1,0.71605456
26/1/2022,"Was highly skeptical about the purchase primarily because I wasn't sure how it would taste, but this mix tastes really good. I like to add a little cinnamon or raisins or blueberries and/or a hint of vanilla essence. I must say it's quite refreshing to eat a panacke mixture that is completely healthy. Brilliant idea, great tasting product.",1,0.7269348
16/3/2022,"This is really good as a salad dressing, dip, or on a garden burger (or hamburger for the meat eater). I highly recommend it!",1,0.7267624
23/11/2021,This is a very good blend of coffee for the Keurig. Give it a try.,1,0.7272697
15/12/2021,"My husband and I have raised honey bees for years, though we cannot call our honey organic because we live in an area where other farmers use chemicals which our bees may bring home to the hive unintentionally. This honey is the most delicious honey I have ever tasted!! We did have one time when we raised bees in Southern Illinois in a large clover field that was close to this good, maybe even as good though flavor somewhat different. YS Royal Honey is so good it was hard to not eat too much. We should all practice temperance in eating, even if it is something that is ""good for you."" Although the price is high, consider it like gourmet candy. Because it is not heated to high temperatures in processing, it crystallizes much quicker than more refined honey products. But, it can easily be liquefied by placing the jar in a pan of hot water (not on the stove). If you put it in the microwave to soften it, you will kill some of the beneficial elements in the honey. Microwave ovens are great for heating water, but must be used at low power levels for short periods of time if you want to maintain the beneficial micro-nutrients in your food! Also, research has shown that if you use plastic containers in the microwave, chemicals are released from the plastic which are then absorbed by the food. The chemicals accumulate in your body and can eventually lead to cancer. Use glass or ceramic only in the microwave because they do not release any harmful chemicals when used in the microwave!!!!",1,0.711766
22/1/2022,Bought this product solely on the glowing recommendations of the Amazon reviewers - you guys did not let me down! This is really good tasting honey. I have paid much more for a comparable product. Good value and good taste.,1,0.72746
19/12/2021,"This is a pretty tasty bar. It doesn't have the texture of a chocolate bar but is more like a brownie, maybe not quite as moist. I was a little disappointed that there wasn't much of a coffee flavor, but it tasted pretty good anyway.",1,0.72437483
24/3/2022,"You can easily make this on your own: just mix together raw cacao, agave, and coconut oil... Agave isn't that healthy actually (because of its high glycemic index), so you might want to substitute raw honey instead to make it sweet. It's great by the spoonful, if you want something sweet, but for some people eating too much coconut oil at one time can cause loose stool.",0,0.58136815
11/2/2022,very tasty. not sure why i cant find this in stores anymore! thank goodness for amazon! I imagine i will be buying more once i run out. Marble cake is the best!,1,0.7271536
25/3/2022,"Being a tea lover, I found that the Cranberry Hibiscus Herbal Tea, truly is a 5 star tea. The aroma alone is wonderful, and the deep rose color of the tea, makes of promise of the wonderful taste to come. At a luncheon, my tea cup got passed around, and the oohs and aaahs after the sip test...well, most wanted to order the Cranberry Hibiscus tea right after that. It is hard to find a herbal tea which doesn't fade after the first cup, the White Lion Brand gave me two wonderful cups of tea, and the second was just as flavorful as the first. I definitely will order more of this flavor, as it is a delight!",1,0.7268389
26/3/2022,"I dont much care for spice or flavor mixs but this is great. This is about half salt, and a quarter chilli pepper, and the other quarter a mix of other flavors. So always put this on and then taste before you salt something. I sprinkle it on chicken or burgers before we cook them, and its wonderful on vegetables. (I add a bit of this and some butter on almost any frozen veg and never found it didnt work, on corn its amazing)",1,0.7264289
29/1/2022,"Fantastic, everyone loves it. I would buy this again. If you are thinking about trying this do it.",1,0.7248977
14/2/2022,I use this to make a coconut visalus shake. It does the trick. But my only complaint is that it is a tad bit expensive,1,0.67445725
13/3/2022,"This is very good product , realy tasty in all flavours but my favorite is pink lemonade ,zero sugar which is exellant for diabetic , i would order it again.",1,0.72710425
22/1/2022,"bought this coffee for my work and we all love it, which is so unusual for us all to like the same thing. great body and flavor at a great price.",1,0.727059
19/12/2021,"I have tried so many different types of dates, and so far - this is the best - REALLY good - you can eat it like candy. Usually, if you buy it in a regular grocery store, dates are all dried up and gross. This product is a fantastic dessert moist and fresh. Also, you can make all kind of stuff with it - I like to put some goat cheese inside - tastes really good!",1,0.6960043
29/3/2022,"Even my 2 yr old son loves these, just enough spice but not too hot. Everyone I know that tries these falls in love, they are whole grain brown rice and absolutly delicious. My fav flavors are Salsa and the Chili, they are the best. I love the fact that they are good for you too, it's a great snack.",1,0.726983
5/3/2022,"Many instant coffees cannot be dissolved in cold water but that's not a problem with it. The best part is that it tastes just like freshly made Starbucks, at a fraction of the price.",1,0.7133099
17/3/2022,For along time i have been seeking a replacement to Starbucks Italian Roast Iced Coffee and i do believe i found it. I mixed it with a bottle of cold water in a standard glass and it blended almost instantly. It has a nice coffee taste with a hint of sugar but nothing over whelming. If you love iced coffee and want a item that is 3rd the price of say mcdonalds then this is definitely a winner!! In case you cant tell it is simply awesome and very very tasty!!,1,0.72678065
17/1/2022,"This cereal has a great taste and good for you, but it is definitely on the pricey side.",1,0.72670865
15/1/2022,I love these apple chips! They are crispy and taste exactly like peaches. I would definately order these again!,1,0.7270262
4/1/2022,"I like these graham crackers very much. The flavors of oat and honey came through in a nice way, and there is a good crunch and chewiness.",1,0.72685087
31/12/2021,"Back to Nature grahams are among my favorite. This ""Honey Oat"" version is not too sweet and maintains a good crunch, rather than the usual soft graham crackers. Plus the shelf life is lengthy. I also ate mine with some peanut butter and they tasted great. I think kids would like this product very much. Also great for a quick snack.",1,0.72493094
11/2/2022,"Really like the inclusion of rolled oats. No artificial preservatives or flavors. The honey adds a nice hint of sweetness in every bite, which is great given most all-natural snacks lack that element. Tastes great served with several types of toppings, and most importantly--as smores!",1,0.72758275
4/2/2022,"I was made aware of this product when the school I work in started serving it instead of peanut butter due to a couple of students severe peanut allergies. I have actually come to like it better than peanut butter. I like that it is a little more oily than peanut butter, so it spreads better and does not stick to the roof of your mouth. I have not baked with it yet, but I do love it with celery sticks or apple slices.",1,0.71905226
15/2/2022,"Love that there are lots of options for organic candy now. Sometimes it's all my son will eat. He seems to be over the jelly bean phase now, but I love how these taste so I eat them when I need a sugar fix. They're really yummy and aren't filled with nasty chemicals and artificial junk!",1,0.7261821
13/3/2022,"My daughter is 5 months old and has been struggling since the day she was born with constipation, gas, and reflux. We've tried formula after formula after formula, nothing but vomit and severe constipation. Finally we found a formula that helped with her constipation but she was still having problems with her reflux, even with added rice. The drs however continued to say she was at a steady growing rate so there was nothing to worry about. Well, one day I ran out of formula and ran to the store to pick up some more. FORTUNATELY, the store was out of the Similac Alimentum. Nearing her feeding time, I was in a rush, so I glanced over the other formulas to find one that would be the closest match. I just happened to pick up Similac Sensitive R.S. Now not only is she not spitting up, she's staying full longer, sleeping through the whole night, and SHE'S NOT GASSY OR CONSTIPATED!!! HURRAY! Another minor pro is that it doesn't reek like the Alimentum does. Kind of smells like Vanilla Flavored Ensure. I called all my friends just days after buying the product and recommended it to everyone. I couldn't be anymore grateful.",0,0.6604272
23/2/2022,"I don't normally like salsa. In fact I never buy the stuff. I happened to get this as a gift, and I have converted. This is the tastiest topping for tacos or whatever else you would use salsa on. The only downside is it wasn't really that hot. However I have a high heat tolerance.",1,0.72607607
25/1/2022,Very tasty treats. A little expensive. We use them for dog training class. No extra added ingredients. Your hands don't get messy. Our dogs both love them.,1,0.72680944
17/1/2022,These cannoli shells are fantastic. Haven't found a damaged one yet and they are delicious.,1,0.7270588
24/3/2022,"These things are just as described. Little heat,little sweet. Not hot like chili peppers etc which makes them very versatile. If you like cooking outside of the box and enjoy new things i would certaintly try these. Great for sauces, on salads, pizza etc etc",1,0.7268272
31/12/2021,"I just got my order and made a cup of coffee to see how it compared. I usually use 3 packs of splenda in a 16oz. cup. I used 5 drops of liquid ez and it tastes just as sweet. The texture of my coffee is smoother with the liquid. I like it alot so far. Added note Jan. 21, 2012: We just finished the first bottle and had no problems with it clogging like other reviewers did. My sister and I keep one in our purses and one by our coffee makers. We still love them and I'm ordering another 6pk of the .75 oz today because it appears to be the best value.",1,0.6975874
5/1/2022,"Buy it if you like cinnamon. I find the flavor strong and spicy. It makes for a strong tea, yet, without caffeine. Excellent if you are trying to kick a coffee habit.",1,0.72735417
5/11/2021,"I purchased Neuro Trim in my work's cafe, much chaeper than the advertised price on-line. I paid $2.50. Drinking it now and it is really tasty, for water. Going to replace my $3.50 coffee for this and hope to save and loose at the same time!",1,0.7100748
16/12/2021,Used this to make a batch of homemade root beer with the kids. I force carbonated in the keg since bottle carbonating sounded too dicey. They loved it and we will do that again!,1,0.7167074
19/12/2021,Lindt makes great chocolate and these truffles are no exception. They're probably the best truffles I've ever had from Lindt. The only problem with them is that it's hard to stop at just one :),1,0.7244105
19/12/2021,Buy this product. It's healthy. It tastes great - so much better than rolled oats. I lost 15 pounds by eating oatmeal every morning for 3 months and my cholesterol is now lower too.,1,0.72644025
25/3/2022,"The Tazo Chai is the same taste you get at Starbucks but it is always there without leaving home and I can make it as strong as I want. Unfortunately, it arrived on a freezing day and, left on my porch, several boxes exploded. Big mess.",0,0.6993524
24/3/2022,I use this hot sauce in everything - It's delicious and the lowest in sodium of all other brands. Go through about a bottle a week - great in bakedbeans and cole slaw!!,1,0.7266298
8/2/2022,"I'm very pleased with the results, after 2 weeks in the fermenter and 1 week bottle conditioning, this tastes good. This was my first attempt at homebrew, and it was rather easy. I am excited to see how much better it is after a few more weeks.",1,0.72654295
17/3/2022,"This stuff is wonderful! I'm a huge fan of herbal tea but have never bought this brand before because it is so expensive. I decided to give it a try after constantly seeing it get good reviews in health magazines and as it is becoming more available in more stores. I ordered two kinds, and LOVED THEM. I've tried 4 other kinds just this week. They truly do SAY what they are going to do. This one truly is so relaxing. I also recommend the Get Clean, Get Gorgeous and Get ZZZ's. I can't wait to try more of them! Spend the $10, you WILL NOT be disappointed.",1,0.72701275
27/12/2021,"I bought a small amount of dried goji berries from my co-op prior to purchasing them from Amazon because I couldn't wait until my shipment arrived. I really wanted to try them after reading all about their nutritional benefits. I wasn't super impressed with the co-op ones. They weren't very tasty. The word stale came to mind. I was afraid I had just thrown money out the window. But when I got my order I cracked open the bag & these were fantastic! They were slightly sweet, chewy & ""fresh"" in a freeze dried way. I will definitely buy from Navitas Naturals brand again!",1,0.61255366
15/2/2022,"I love flavored stevia, and this is one of my favorites! Also, Stevita is an awesome brand. I buy their product line regularly and am very pleased. This product tastes very good to me with a medium degree chocolate flavor. I mix it with my protein shakes to turn a vanilla into chocolate, or make a chocolate more chocolaty (I'm a chocolate lover). What I love about this product is that it is tasty, low in calories (13 calories for two teaspoons I believe), and sweetened with all natural stevia. I make it a point to never consume anything with harmful, poisonous chemicals such as sucralose or aspartame, so the fact that this is sweetened with stevia is extremely important. The container does not come with a spoon or scooper, so be certain you have a measuring teaspoon to use with it if you are counting calories and need to be exact. Inside the container, it looks and feels similar to cocoa. Taste is personal and particular, but I do so enjoy this and recommend it. I hope you like it too!",1,0.7275187
27/12/2021,"A friend brought this back for me from Mexico and now, I can't go back to anything else. I even bought a very large bottle of 100% pure vanilla extract after my bottle of Molina was gone and could not bear it, I dumped it down the sink. I don't even want to try anything else.",0,0.694283
15/2/2022,"A very nice cream soup, great for cooking with. It's not your regular 'cream of mushroom' for casseroles, and adds something just a bit different, so it's good to have on the pantry shelf. I'll be buying it again.",1,0.72744024
28/12/2021,I buy these in my local whole foods and they are really good. I gave up sugar and wheat and they are such a great find. I love them.,1,0.72679317
4/3/2022,"My fiancee and I have been testing out alternatives to regular milk. I like regular milk, but she does not (though this wasn't the only considered factor). We both enjoy soy milk and Whole Foods 365 almond milk. So we figured we would also like the Dream brand as well since we had a coupon. Regrettably, the Almond Dream milk is the worst milk I have ever tasted. Even regular milk that has gone a little off doesn't bother me, and milk that has certainly gone off still isn't this bad. I'm not a picky milk person. We are pouring the rest of this milk down the drain. I will consider the possibility that the milk we purchased is bad, in which case there is a quality control issue for what is a very expensive product. I'll pass on this brand in the future.",1,0.6048066
1/1/2022,"These are great and epitomize the reason I love Japanese candies. Each one is a tiny, light, crispy, chocolaty crunch. However I highly recommend Meiji Chocorooms, 3.13-Ounce Boxes (Pack of 10) over these. Chocorooms are extremely similar to these except their crispier and have a higher chocolate to cookie ratio, I much prefer them.",1,0.72675306
27/12/2021,"One of the reasons people hate being healthy or trying to be fit is because of flavor. The old saying ""If it tastes good, spit it out"" referring to diets is how a lot of people view it. This beverage won't help this thought. I have tried at least three of the Skinny girl alcohols, the most recent being the white peach margarita which sounded good in theory. The flavor is horrible....barely drinkable at best. You'll only finish it out of desperation not to waste your money. It smells like peaches and tastes like super bitter grapefruits. There are plenty of other options to turn to if you don't want to stray from your fit lifestyle and still have some flavor or enjoy a cocktail once in a while. I'm confused why these products are still being sold....must be the celebrity attachment. Bethenny probably doesn't drink her own products.",0,0.5480894
15/2/2022,"These bars are small but they taste good! They are easy to carry in purse or pocket, don't smush too bad in a hot purse, and best of all, they're gluten free! I'll be ordering more of these...",1,0.72682863
9/3/2022,"I tried this on a pizza and in spaghetti. It tastes really great! The flavor of the three cheeses is so different from just plain parmasean. The price is a little high but worth it since I cannot get this where I live. If you want a change from parmasean, give this a try.",1,0.72730905
29/3/2022,"I love this tuff it taste so good and I put it in practically everything, but my favorite way to eat them is with vanilla yogurt and with my whole grain total ceral. I will buy some more as soon as I run out of this.",1,0.72597384
19/3/2022,I liked this gravy a lot - It's a good value and low sodium compared to the envelopes in the grocery store.,1,0.7234777
27/12/2021,"I had not tasted baby pears and bought them for their novelty. They taste great as the texture is nice and firm. The stem is removed and there are only a few seeds in the center. The syrup is light, the only improvement would be to use natural pear juice instead. I will be trying out different dessert recipes to showcase these healthy delights.",1,0.72657937
15/2/2022,"This is my first Ice Wine, but not the last. The taste is way out there.Gooooooooooooood, and will be a great sipping wine on a cold winters night sitting by the fire reading a good book. It is also a strong wine when done, I put 750 ml bottle of grain alcohol in my batch then it was even better,like a good nightcap. Yes it does get 30 375ml bottles from the batch but, I used blue bottles and a nice lable and gave them for the holiday season and they were a big hit. For the price I do not think you can beat this kit",1,0.72518015
29/3/2022,"I had my doubts when I purchased this, it sounded too good to be true! Also on the shelf it was watery and not jelly-like at all. However, once I refrigerated it the jelly thickened right up! It is a lot like a ""real"" jelly spread but without all the sugar and unnecessary calories. This is a MUST HAVE for a dieter! Paired with a sugar free peanut butter on light bread - this is the perfect snack or small lunch. The splenda taste is apparent but not overbearing. This tastes better than most ""sugar free"" or ""low-sugar"" jellies and spreads on the market.",0,0.70865345
9/3/2022,Taste great and healthy. Nice packaging. Would buy again. Good breakfast replacement or for snack time. Hope they make it in more flavors in the future.,1,0.72717476
27/12/2021,My son loves this granola bar. He wants me to taste it and I tried. It was very chruchy and tasty.,1,0.725175
15/2/2022,"I have served these crackers to family and friends with cheese, dip, etc. Not one of them could tell it was a special cracker! I would definitely recommend these -- very tasty!",1,0.7273828
13/3/2022,we have been buying the soda pops and the hawiann punch seperately and we really love them. So when we saw this we decided to try it. I liked the combination and the fact they added the grape soda pop than having 2 orange combo's. The only problem is that are more expansive than buying them on there own. would buy them again if the price came down.,1,0.61824584
27/12/2021,My daughter tried these for the first time in England last summer. She was so excited when she found them on Amazon. I think she thought they tasted better when she was eating them in England. But they are the same.,1,0.7026576
15/2/2022,"I tasted this before feeding it to my nephew. It tastes just like you would expect apple sauce to taste if it were made with pears. PROS - Delicious - my nephew loved it, both plain and mixed in with his baby oatmeal - The cap was easy to twist off - It's easy to dispense. No scraping around inside with a spoon. You can squeeze it all out really easily - Organic, no GMO, no pesticides, etc etc CONS - It really is bulkier than a little jar of stage 1 food. Those can be stacked and they really just don't take up as much room. You could fit 20 jars in a cupboard in the same space where you could fit maybe 8-10 of these - The box mine came in was sticky because one of the bags inside was leaking and had to be tossed. That's probably not typical, but it did happen to me and is worth noting. OTHER FACTS - Kosher. OU Certified on the box and individual packages - Vegan certified, with the V symbol on the box and individual packages - The package is 4.5 ounces, which is supposedly 2 servings (according to Baby Gourmet) but it's not. (For reference, a jar of stage 1 baby food is generally 4 ounces. So it's just slightly larger.) Overall, I think this is a very good product.",1,0.7261945
25/3/2022,"The product was great. Amazon's ability to watch expiration dates leaves a lot to be desired. Pros: Tasty Greens! AWESOME packaging - this is by far the easiest to use pouch baby food I've tried. The spout in the corner just makes it so much easier to dispense by the spoonful. It stands up nicely. Cons: - Expensive. - I was also shipped (by Amazon) baby food that was 1+ month expired. (7/13/12) - AND it was clearly a return. (My shipping box contained a box with a return label TO Amazon and then that contained the baby food.) I used 2 of the pouches before I realized it was expired. (I smell and/or taste all her new food and it didn't taste unfresh or bad.) Expiration dates are usually overly cautious, especially with baby products, so I've continued to use the pouches but will probably not go past the 2 month expired mark. I guess the expiration date explains why they were free in the Vine program. If I'd paid for these, you can bet I'd be livid with Amazon.",1,0.72694516
9/3/2022,"I have 6 month old twin grandsons who have just started on solids. They aren't real sure they like to eat, yet. We tried the Juicy Pear & Garden Greens out on them. I was anticipating funny faces and it coming out on the chin since children do not usually like greens. As Dr. Oz has said, vegetables are bitter and things in the wild that are poisonous are bitter, so rejecting bitter things is a safety thing ingrained in our DNA. Much to our surprise, they really liked it. It's nice to have vegetables they really like. The pouches are new to us. You can heat the food by placing the pouch in hot water, or you can transfer it to a bowl and use the microwave, being careful to check for hot spots. Room temp was fine for our guys. The package says it contains 2 servings, so that is perfect for our two guys.",1,0.5518554
3/3/2022,"I like it and I think my baby will too! (not born yet) As a soon to be parent, I'm not sure how this will come into play but I'm sure I'll find out. I believe the packaging said to prepare it how you like it, or your baby, (hot or cold), then pour it out. I would think your baby can hold this and slurp it out, of course I think they'll have to be old enough. I'm sure newborns can't. That said, it will be an adventure if I'm so totally wrong and the food gets squirted out all over the place right? ;) Taste great and is organic for those of us on the lookout for it, but of course, organic can sometimes mean pricey and it is somewhat here, but well worth it in the end.",1,0.72145677
12/3/2022,"Firstly I should mention that I only tested one bottle of this water, so as for long-term benefits of the 9.5 pH I can't really comment, but as for taste I can safely say it is a refreshing bottle of water. And I should also mention that I'm pretty picky about my water. Not all of it is created equal, that's for sure. Essentia certainly passes my Yum scale and feels plenty hydrating--although no more than my usual bottle of water, as far as I can tell. I like the 1.5 liter size because I like to keep a bottle of water handy pretty much all times, but do be aware that it's pretty big so if that's not what you want... keep it in mind. Overall, great tate, affordable price, maybe long-term benefits due to the bonus electrolytes and balanced pH. A great choice, IMO, but I wouldn't really consider it any more fantastic than other bottled water.",1,0.7196831
30/3/2022,"Used chicken rather than beef [saving of around 3g of fat per serving]. It was tasty but I do think that the beef would have enhanced the meal more. Very easy to prepare. Cooked the dish on high for 5 hours, left it to warm for 30 mins and then cooked it on low again for 30 mins. Beans were just about done; they were still a little bit crunchy which mightn't be to everyone's taste. I'd make this again.",1,0.7242872
6/3/2022,If you love Snickers you will love these!!! No Gmo's not bad sugars what more can you ask for?? I will be buying these all the time now! Also the M&Ms ones are awesome too! don't hesitate buy these,1,0.7268073
13/2/2022,"After allowing my Tassimo to collect dust for about three years, I brought it back to life and this coffee selection was my first choice. It smells great while being brewed and has a great taste. For me, I add a little ice and milk for iced coffee from time to time and that tastes great as well with this blend. Maxwell and the Tassimo make a great combination.",1,0.72667474
22/2/2022,Great snack when im out biking. Gave several to my friends and they enjoy them too.Would recommend them to anyone. Great product.,1,0.72726697
10/12/2021,"I like the medicinal taste of this honey as does my daughter. My son won't touch it with a 10 foot pole. A cold made the rounds through the family and the two honey users also caught the cold, but recovered more quickly. Fluke? Could be. In any case, I like to have a bit of honey every day and this brand suits my fancy. If it actually does some good, even better!",1,0.7014693
6/12/2021,"these shakes are excellent. Made the mistake of buying 'some other brand' in the grocery, mistake. Core Power have a wonderful taste -not chalky, and not too sweet, just great taste all with more protein.",1,0.7268986
31/12/2021,My whole family loves these cookies....including the members who don't have to eat gluten free. It doesn't take long for a whole bag to get polished off!,1,0.7264496
12/3/2022,"Great product, hard to find in local grocery stores. That is why I went looking on the internet and found them at Amazon.com.",1,0.72463405
2/11/2021,"These were tasty and fresh, no problems of any kind. Not cut up like a cheaper brand I had been buying.",1,0.72140473
13/11/2021,I have to say this organic choclate milk is one of the best . My kids absolutely love it. But a bit pricey for $25 on amazon can pick it up from costco for $15,1,0.72488105
26/10/2021,We ordered this coffee because of the great customer reviews on Amazon. We were not disappointed! This is a very smooth and delicious tasting coffee. Would definitely order again.,1,0.7272778
28/1/2022,"The instant I opened this container, the most brilliant chocolate smell I had ever smelled hit me. This must be the purest and richest cocoa on the planet! It is magnificent. What more can I say!? I've made hot chocolate only so far, but it was the richest cup of hot chocolate I have ever had!!",1,0.7246166
2/11/2021,"As all the tassimo products, this is good. I like a little stronger and I tried later some other brands such as carte noire. If you do not like so strong, this is perfect for you",1,0.7270423
25/1/2022,"Tasty Korean noodle. There must be nothing like this from any other manufacturers. It was even cheaper than other Asian markets. However, if you have not tried this before, I would recommend you to try a single pack first before purchasing a box. This noodle is a bit different taste to the other typical ramyuns (ramens). I would say it is better than the other typical ones.",1,0.7254571
9/3/2022,"My favorite Thai restaurant closed, leaving a huge Thai iced tea void in my life. I recently purchased this, and my wife and I just can't get enough. If you love Thai iced tea, I highly recommend this brand.",1,0.716762
2/11/2021,"These chips are delicious, nutricious & healthy (no added salt!). We got hooked on them when Costco was carrying them, but now we can't find them anywhere locally. So we're very happy we found them on Amazon!",1,0.7260579
30/12/2021,I purchased this item because I had previously purchased the larger bag of mixed chips. I love these because they are low sodium and really taste like sweet potatoes. It's nice to find a really good healthy and tasty alternative to the high-sodium snack items in the marketplace.,1,0.7261295
18/1/2022,"i love udon noodles ,ilove them in chicken noodle soup and for spagetti as well as the traditional ways that the japenese eat them",1,0.7248746
2/11/2021,"These are not your average anchovy in a can -- these are wonderful! They truely add flavor to tomato sauce, tomato soup, salad, .... they just melt into the food. People wonder why my food is better than theirs -- it's probably the addition of these anchovies! (I even use the olive oil in the bottom of the jar after the anchovies are used up. Really wonderful!) They come with a little fork, which makes them easy to remove from the jar, and I have several forks now. What do you do with them after a while? They are cheaper from my local store, though. They do not require refrigeration -- I just keep mine on the counter -- even after it's been opened. However, I live in the NE, so maybe in the South you might need to be wary of temps.",1,0.7217372
26/12/2021,"My son has multiple allergies and has had a very restricted diet from birth. He is also a typical picky 2-year old. He really likes this product. We make it as waffles in a not-so-expensive waffle maker. They turn out great. I make them in small quantities, so it was difficult to measure volume. I transferred all the measurements to weight and use an accurate scale and my waffles are turning perfect every time from that point. My husband and I like them too. So, it is easy to ""share"" my son's food so that he feels he is included.",1,0.72529113
26/10/2021,"I don't generally care too much for the healthy alternatives, especially when it comes to coffee. However, after trying Truvia at a hotel, I am now hooked. I usually get it at the grocery store, but it is good to see that it is available on Amazon, and now that I have Prime, I might just be getting it online instead. This sweetener tastes really good, and in addition to coffee, I have had it with desserts and it tastes great. I think it even tastes better than sugar, and definitely tastes better than splenda. I cannot comment as to the health aspects related to artificial sweeteners, but I'm sure that there is plenty of information available on the Internet related to that. As a casual coffee drinker, I highly recommend Truvia! But definitely buy a smaller package if it is your first time trying this!",1,0.7218731
5/11/2021,These sugar free Milk Chocolate Raspberry Jelly candies are really great tasting. You would never know they were sugar free. The only thing that could make them any better is if they were covered in sugar free dark chocolate.,1,0.727032
28/3/2022,"Pretty sure I just found my new favorite drink. Not only is it affordable, but it's truly tasty. You're going to love it!",1,0.72703624
23/1/2022,The product was delicious as described. I was disappointed with the condition the jar arrived in. The cover on it was so cracked it almost didn't even screw on.,0,0.71001357
2/11/2021,"I decided to buy this tea because I wanted something to drink for breakfast & chose this tea so that I could experience the health benefits of the tea leaves, flowers, and spices. Most herbal teas can be used as a remedy for a wide variety of things, and this tea is not only good for you, but is also quite tasty in its own way, and is quite fragrant and colorful. Its color was something I noticed right away. The first time I brewed the tea, the tea was a brilliant dark red color (b/c of the red/ purple flower) and the second time I brewed the tea, the liquid was green. I found this to be quite amusing.",1,0.6854453
11/11/2021,"I bought a 3lb bag of this stuff understanding that there would probably be a considerable difference in taste from protein powders that use artificial sweeteners. I am three weeks in to using the stuff on a daily basis, and, unfortunately, the taste is still horrible. It tastes like chalk and the consistency does not allow it to completely dissolve, so you sometimes will get powder balls popping in your mouth when downing a shake. I've tried blending mixed fruits, adding cinnamon, adding honey, adding brown sugar... no luck. The problem is you have to add so much sweetener to counter the bad taste, that you defeat the purpose of making a healthy shake. My search for a non artificially flavored protein continues...",0,0.6389102
19/2/2022,"My Pina Colada's are the best with this cream,easy to use and store. better then cans, no canny taste. bartender give me another.",1,0.7245277
4/12/2021,"I've always baked with a locally sold vanilla. I was looking for a gluten-free brand & after reading other reviews for Rodelle, decided to give it a try. It is a very good-tasting vanilla. I am pleased with the finished results of the different baked goods that I have made.",1,0.72680247
20/12/2021,"Don't know if its my tastebuds or the taste the drink, but I hate it. It has a bad taste, like it was sweetened with an artificial sweetener.",0,0.71898437
16/2/2022,I've been getting imported Italian coffee beans for years now for my morning cappucchino. I decided to try Starbucks beans and I'm very impressed.,1,0.7220315
22/11/2021,"I bought this blackcurrant concentrate to use making a macaron filing. It worked out nicely. And there was plenty of the concentrate leftover to enjoy as a beverage. You cut the concentrate - 4 parts water to 1 part concentrate, so this bottle is actually a good value. I would buy it again.",1,0.70439154
19/11/2021,I love this coffee. The flavor is great and the best part I do not have to leave my house to buy it.,1,0.7270828
17/1/2022,"Smelled wonderful as I was brewing it. Sadly, it smells more blueberry than it really tastes-however! I do have a bit of a cold, so I may not be tasting in it fully. I just added creamer and it was splendid. Would totally order again. Really awesome with fresh scones.",1,0.69571406
27/11/2021,"Mushrooms can add a lot of flavor to a dish. Canned mushrooms are bland and boring and fresh mushrooms have a limited shelf life. Dried mushrooms pack a lot of flavor and have a long shelf life (I believe they are good for up to 2 years). A one ounce package of dried is the equivalent of a half pound of fresh. They need to be soaked in warm water for about an hour to hydrate before using. The water used for hydrating can be used in your dish for added flavor. It can also be reduced to concentrate the flavor. Once hydrated, the mushrooms can be used in any application that you would use fresh or canned. The Porcinis have a more bold earthy taste. They go very well in soup, stews and pasta sauce (be sure to add the hydrating water to the pasta sauce, yummy!). The FungusAmongUs is a high quality brand that I highly recommend.",1,0.7218818
21/12/2021,Zsweet is a great product. It taste just like sugar with out the same effects. I have it in my coffee & I made limeade with it. No cravings like sugar.,1,0.72733945
1/12/2021,Quite tasty. Quince has a unique and very pleasant fragrance. The texture is more runny than chunky. Packaging is attractive (I bought it for a gift and saved some for myself).,1,0.72733253
